,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,panne
0,2020-04-12 11:20:00,,8.65,-0.0180000000000006,-0.0219999999999984,8.648,55.47500000000001,6.0175,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1,2020-04-12 11:20:10,2,8.896,-0.0159999999999982,-0.0199999999999995,8.892,56.525000000000006,6.007499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
2,2020-04-12 11:20:20,9.548,5,-0.0159999999999982,-0.0240000000000009,9.098,57.5,5.9725,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
3,2020-04-12 11:20:30,9.366,9.158,-0.0180000000000006,-0.0240000000000009,9.158,58.425,6.007499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,2020-04-12 11:20:40,9.79,9.362,-0.0159999999999982,-0.0240000000000009,9.36,59.275000000000006,6.15,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,2020-04-12 11:20:50,9.966,9.552,-0.0139999999999993,-0.0199999999999995,9.55,59.575,6.1800000000000015,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
6,2020-04-12 11:21:00,10.124,9.726,-0.0139999999999993,-0.0219999999999984,9.724,60.27499999999999,6.19,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
7,2020-04-12 11:21:10,10.038,9.774,-0.0120000000000004,0.4879999999999995,9.772,61.20000000000002,6.09,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
8,2020-04-12 11:21:20,10.12,9.866,-0.0120000000000004,0.4960000000000004,9.862,62.3,6.0600000000000005,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
9,2020-04-12 11:21:30,9.4,9.868,-0.009999999999998,0.4080000000000012,9.866,63.475,5.865,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
10,2020-04-12 11:21:40,10.19,9.932,-0.009999999999998,0.4759999999999991,9.928,64.875,6.16,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
11,2020-04-12 11:21:50,9.44,9.936,-0.0120000000000004,0.0579999999999998,9.936,66.07499999999999,6.040000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
12,2020-04-12 11:22:00,9.946,9.968,2,2.112,9.968,67.10000000000001,6.1175,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
13,2020-04-12 11:22:10,10.078,9.938,-0.009999999999998,2.1180000000000003,9.936,67.775,6.0525,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
14,2020-04-12 11:22:20,10.056,9.918,-0.0120000000000004,2.1099999999999994,9.918,68.27499999999999,6.129999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
15,2020-04-12 11:22:30,8.232,9.892,-0.0120000000000004,1.032,9.89,68.22500000000001,5.727500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
16,2020-04-12 11:22:40,9.996,9.868,-0.0120000000000004,1.3840000000000003,9.864,68.45000000000002,6.1625,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
17,2020-04-12 11:22:50,10.092,9.896,-0.0139999999999993,1.4179999999999993,9.894,68.475,6.045,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
18,2020-04-12 11:23:00,10.108,9.92,-0.0120000000000004,1.4779999999999998,9.918,68.25000000000001,6.087499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
19,2020-04-12 11:23:10,10.128,9.948,-0.0120000000000004,1.4740000000000002,9.946,67.97500000000001,6.122499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
20,2020-04-12 11:23:20,10.148,9.972,-0.0139999999999993,1.4779999999999998,9.97,68.25000000000001,6.2075,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
